,Stim,A,B,C
880.6066606660665,5.523467971917638e-17,0.1293461977369734,0.18655948846017667,0.7413076045626937
880.7065706570656,5.541977870494867e-17,0.12934619773712763,0.1865594884604051,0.7413076045624898
880.8064806480647,5.560070713529686e-17,0.12934619773727957,0.18655948846063014,0.7413076045622888
880.9063906390638,5.577744211841024e-17,0.12934619773742917,0.18655948846085177,0.741307604562091
881.0063006300629,5.594996076247805e-17,0.12934619773757644,0.18655948846107,0.7413076045618963
881.106210621062,5.611824017568956e-17,0.12934619773772138,0.1865594884612848,0.7413076045617046
881.2061206120611,5.628225746623402e-17,0.129346197737864,0.1865594884614962,0.741307604561516
881.3060306030602,5.64419897423007e-17,0.12934619773800426,0.18655948846170417,0.7413076045613306
881.4059405940593,5.659741411207882e-17,0.1293461977381422,0.1865594884619087,0.7413076045611482
881.5058505850585,5.674850768375781e-17,0.1293461977382778,0.1865594884621098,0.741307604560969
881.6057605760576,5.689524756552664e-17,0.12934619773841102,0.18655948846230744,0.7413076045607928
881.7056705670567,5.703761086557467e-17,0.12934619773854192,0.18655948846250162,0.7413076045606198
881.8055805580558,5.717557469209119e-17,0.12934619773867045,0.18655948846269235,0.74130760456045
881.9054905490549,5.730911615326548e-17,0.12934619773879663,0.18655948846287965,0.7413076045602832
882.005400540054,5.743821235728673e-17,0.12934619773892042,0.18655948846306344,0.7413076045601196
882.1053105310531,5.756284041234425e-17,0.12934619773904185,0.18655948846324377,0.7413076045599591
882.2052205220522,5.768297742662728e-17,0.1293461977391609,0.1865594884634206,0.7413076045598018
882.3051305130513,5.779860050832508e-17,0.12934619773927758,0.18655948846359396,0.7413076045596477
882.4050405040504,5.79096867656269e-17,0.12934619773939188,0.18655948846376383,0.7413076045594967
882.5049504950495,5.8016213306722e-17,0.1293461977395038,0.1865594884639302,0.741307604559349
882.6048604860486,5.811815723979966e-17,0.1293461977396133,0.18655948846409304,0.7413076045592043
882.7047704770476,5.821549567304908e-17,0.12934619773972042,0.18655948846425238,0.7413076045590629
882.8046804680467,5.830820571465957e-17,0.12934619773982514,0.1865594884644082,0.7413076045589245
882.9045904590458,5.839626447282035e-17,0.12934619773992745,0.1865594884645605,0.7413076045587895
883.0045004500449,5.847964905572068e-17,0.12934619774002737,0.18655948846470927,0.7413076045586576
883.104410441044,5.855833657154985e-17,0.12934619774012487,0.18655948846485448,0.741307604558529
883.2043204320431,5.863230412849708e-17,0.12934619774021994,0.18655948846499618,0.7413076045584034
883.3042304230422,5.870152883475166e-17,0.1293461977403126,0.18655948846513432,0.7413076045582812
883.4041404140413,5.876598779850282e-17,0.12934619774040285,0.1865594884652689,0.7413076045581621
883.5040504050404,5.882565812793982e-17,0.12934619774049064,0.1865594884653999,0.7413076045580462
883.6039603960395,5.888051693125191e-17,0.129346197740576,0.18655948846552736,0.7413076045579337
883.7038703870387,5.89305413166284e-17,0.12934619774065895,0.18655948846565124,0.7413076045578243
883.8037803780378,5.897570839225846e-17,0.12934619774073944,0.18655948846577153,0.7413076045577182
883.9036903690369,5.901599526633139e-17,0.1293461977408175,0.18655948846588824,0.7413076045576154
884.003600360036,5.905137904703644e-17,0.1293461977408931,0.18655948846600134,0.7413076045575157
884.1035103510351,5.908183684256288e-17,0.12934619774096626,0.18655948846611087,0.7413076045574193
884.2034203420342,5.910734576109993e-17,0.12934619774103692,0.18655948846621678,0.7413076045573262
884.3033303330333,5.91278829108369e-17,0.12934619774110517,0.18655948846631906,0.7413076045572363
884.4032403240324,5.914342539996299e-17,0.12934619774117093,0.18655948846641776,0.7413076045571498
884.5031503150315,5.915395033666751e-17,0.1293461977412342,0.1865594884665128,0.7413076045570665
884.6030603060306,5.915943482913969e-17,0.12934619774129502,0.18655948846660422,0.7413076045569865
884.7029702970297,5.915985598556878e-17,0.12934619774135336,0.18655948846669201,0.7413076045569098
884.8028802880287,5.915519091414405e-17,0.1293461977414092,0.18655948846677617,0.7413076045568363
884.9027902790278,5.914541672305474e-17,0.12934619774146258,0.1865594884668567,0.7413076045567663
885.0027002700269,5.913051052049012e-17,0.12934619774151346,0.18655948846693352,0.7413076045566994
885.102610261026,5.911044941463943e-17,0.12934619774156184,0.1865594884670067,0.7413076045566359
885.2025202520251,5.908521051369196e-17,0.12934619774160772,0.18655948846707623,0.7413076045565757
885.3024302430242,5.905477092583694e-17,0.1293461977416511,0.18655948846714207,0.7413076045565189
885.4023402340233,5.901910775926363e-17,0.12934619774169195,0.18655948846720424,0.7413076045564654
885.5022502250224,5.89781981221613e-17,0.1293461977417303,0.18655948846726272,0.7413076045564151
885.6021602160215,5.893201912271917e-17,0.12934619774176614,0.1865594884673175,0.7413076045563682
885.7020702070206,5.888054786912654e-17,0.12934619774179948,0.1865594884673686,0.7413076045563247
885.8019801980198,5.882376146957257e-17,0.12934619774183026,0.186559488467416,0.7413076045562846
885.9018901890189,5.876163703224665e-17,0.12934619774185854,0.18655948846745968,0.7413076045562478
886.001800180018,5.869415166533799e-17,0.12934619774188427,0.18655948846749965,0.7413076045562144
886.1017101710171,5.862128247703583e-17,0.12934619774190745,0.1865594884675359,0.7413076045561843
886.2016201620162,5.854300657552944e-17,0.1293461977419281,0.1865594884675684,0.7413076045561575
886.3015301530153,5.845930106900806e-17,0.12934619774194622,0.18655948846759718,0.7413076045561342
886.4014401440144,5.837014306566096e-17,0.12934619774196177,0.18655948846762221,0.7413076045561142
886.5013501350135,5.827550967367738e-17,0.12934619774197478,0.1865594884676435,0.7413076045560977
886.6012601260126,5.817537800124659e-17,0.12934619774198522,0.18655948846766104,0.7413076045560846
886.7011701170117,5.806972515655785e-17,0.1293461977419931,0.18655948846767484,0.7413076045560748
886.8010801080108,5.79585282478004e-17,0.12934619774199843,0.18655948846768486,0.7413076045560684
886.9009900990098,5.784176438316352e-17,0.12934619774200118,0.1865594884676911,0.7413076045560655
887.0009000900089,5.771941067083645e-17,0.12934619774200135,0.18655948846769355,0.7413076045560659
887.100810081008,5.759144421900843e-17,0.12934619774199893,0.18655948846769224,0.7413076045560698
887.2007200720071,5.745784213586875e-17,0.12934619774199396,0.18655948846768713,0.7413076045560771
887.3006300630062,5.731858152960664e-17,0.12934619774198639,0.18655948846767823,0.7413076045560879
887.4005400540053,5.717363950841138e-17,0.1293461977419762,0.18655948846766554,0.7413076045561021
887.5004500450044,5.70229931804722e-17,0.12934619774196346,0.18655948846764903,0.7413076045561197
887.6003600360035,5.686661965397838e-17,0.12934619774194808,0.18655948846762868,0.7413076045561408
887.7002700270026,5.670449603711917e-17,0.12934619774193012,0.18655948846760453,0.7413076045561653
887.8001800180017,5.65365994380838e-17,0.12934619774190953,0.18655948846757658,0.7413076045561934
887.9000900090008,5.636290696506157e-17,0.12934619774188635,0.18655948846754478,0.7413076045562248
888.0,5.618339572624151e-17,0.12934619774186054,0.1865594884675091,0.7413076045562598
888.0999099909991,5.599804282981326e-17,0.12934619774183212,0.18655948846746964,0.7413076045562982
888.1998199819982,5.580682538396591e-17,0.1293461977418011,0.1865594884674263,0.74130760455634
888.2997299729973,5.56097204968887e-17,0.1293461977417674,0.1865594884673791,0.7413076045563854
888.3996399639964,5.54067052767709e-17,0.1293461977417311,0.18655948846732803,0.7413076045564343
888.4995499549955,5.519775683180174e-17,0.12934619774169215,0.1865594884672731,0.7413076045564867
888.5994599459946,5.4982852270170496e-17,0.12934619774165054,0.1865594884672143,0.7413076045565425
888.6993699369937,5.476196870006643e-17,0.1293461977416063,0.1865594884671516,0.7413076045566019
888.7992799279928,5.453508322967878e-17,0.12934619774155942,0.18655948846708503,0.7413076045566649
888.8991899189919,5.430217296719682e-17,0.12934619774150988,0.18655948846701456,0.7413076045567313
888.999099909991,5.406321502080979e-17,0.1293461977414577,0.18655948846694018,0.7413076045568013
889.09900990099,5.381818649870695e-17,0.12934619774140282,0.1865594884668619,0.7413076045568747
889.1989198919891,5.3567064509077566e-17,0.12934619774134531,0.18655948846677972,0.7413076045569518
889.2988298829882,5.330982616011088e-17,0.1293461977412851,0.1865594884666936,0.7413076045570324
889.3987398739873,5.304644855999616e-17,0.12934619774122225,0.18655948846660356,0.7413076045571165
889.4986498649864,5.277690881692267e-17,0.1293461977411567,0.1865594884665096,0.7413076045572042
889.5985598559855,5.250118403907965e-17,0.12934619774108846,0.18655948846641168,0.7413076045572954
889.6984698469846,5.2219251334656356e-17,0.12934619774101752,0.18655948846630985,0.7413076045573902
889.7983798379837,5.1931087811842055e-17,0.1293461977409439,0.18655948846620404,0.7413076045574886
889.8982898289828,5.163667057882598e-17,0.1293461977408676,0.1865594884660943,0.7413076045575906
889.9981998199819,5.133597674379743e-17,0.1293461977407886,0.18655948846598058,0.7413076045576961
890.0981098109811,5.1028983414945263e-17,0.12934619774070688,0.1865594884658629,0.7413076045578052
890.1980198019802,5.0715667700459465e-17,0.12934619774062248,0.18655948846574125,0.7413076045579179
890.2979297929793,5.039600670852894e-17,0.12934619774053535,0.1865594884656156,0.7413076045580342
890.3978397839784,5.006997754734293e-17,0.1293461977404455,0.18655948846548598,0.7413076045581541
890.4977497749775,4.97375573250907e-17,0.12934619774035291,0.18655948846535236,0.7413076045582777
890.5976597659766,4.939872314996152e-17,0.12934619774025763,0.18655948846521475,0.7413076045584048
890.6975697569757,4.905345213014462e-17,0.1293461977401596,0.18655948846507314,0.7413076045585356
890.7974797479748,4.8701721373829277e-17,0.12934619774005884,0.1865594884649275,0.74130760455867
890.8973897389739,4.8343507989204735e-17,0.12934619773995537,0.18655948846477785,0.7413076045588081
890.997299729973,4.797878908446027e-17,0.12934619773984912,0.18655948846462417,0.7413076045589496
891.097209720972,4.760754176778511e-17,0.12934619773974015,0.1865594884644665,0.741307604559095
891.1971197119711,4.722974314736852e-17,0.1293461977396284,0.18655948846430473,0.7413076045592439
891.2970297029702,4.684537033139978e-17,0.12934619773951392,0.18655948846413897,0.7413076045593965
891.3969396939693,4.6454400428068115e-17,0.12934619773939668,0.18655948846396914,0.7413076045595528
891.4968496849684,4.6056810545562796e-17,0.1293461977392767,0.18655948846379525,0.7413076045597128
891.5967596759675,4.565257779207308e-17,0.1293461977391539,0.1865594884636173,0.7413076045598763
891.6966696669666,4.524167927578822e-17,0.12934619773902836,0.1865594884634353,0.7413076045600436
891.7965796579657,4.482409210489747e-17,0.12934619773890005,0.1865594884632492,0.7413076045602146
891.8964896489648,4.4399793387590094e-17,0.12934619773876896,0.18655948846305906,0.7413076045603892
891.9963996399639,4.3968760232055334e-17,0.12934619773863507,0.18655948846286483,0.7413076045605675
892.096309630963,4.353096974648246e-17,0.1293461977384984,0.18655948846266648,0.7413076045607496
892.1962196219622,4.3086399039060215e-17,0.12934619773835895,0.18655948846246406,0.7413076045609354
892.2961296129613,4.263502521797887e-17,0.1293461977382167,0.1865594884622575,0.7413076045611248
892.3960396039604,4.217682539142717e-17,0.12934619773807163,0.18655948846204687,0.741307604561318
892.4959495949595,4.171177666759437e-17,0.12934619773792377,0.18655948846183212,0.7413076045615149
892.5958595859586,4.123985615466975e-17,0.12934619773777312,0.18655948846161322,0.7413076045617154
892.6957695769577,4.0761040960842535e-17,0.12934619773761963,0.18655948846139023,0.7413076045619198
892.7956795679568,4.0275308194302e-17,0.12934619773746334,0.18655948846116308,0.7413076045621279
892.8955895589559,3.97826349632374e-17,0.12934619773730424,0.1865594884609318,0.7413076045623397
892.995499549955,3.928299837583799e-17,0.1293461977371423,0.18655948846069637,0.7413076045625553
893.095409540954,3.8776375540293014e-17,0.12934619773697753,0.18655948846045678,0.7413076045627746
893.1953195319531,3.826274356479174e-17,0.12934619773680991,0.18655948846021303,0.7413076045629977
893.2952295229522,3.774207955752343e-17,0.12934619773663947,0.18655948845996512,0.7413076045632245
893.3951395139513,3.721436062667733e-17,0.1293461977364662,0.18655948845971304,0.7413076045634551
893.4950495049504,3.6679563880442696e-17,0.12934619773629005,0.18655948845945677,0.7413076045636895
893.5949594959495,3.6137666427008796e-17,0.12934619773611108,0.18655948845919634,0.7413076045639277
893.6948694869486,3.5588645374564864e-17,0.12934619773592926,0.18655948845893172,0.7413076045641697
893.7947794779477,3.503247783130018e-17,0.12934619773574457,0.18655948845866288,0.7413076045644155
893.8946894689468,3.446914090540399e-17,0.12934619773555703,0.18655948845838988,0.7413076045646649
893.9945994599459,3.389861170506555e-17,0.1293461977353666,0.18655948845811263,0.7413076045649184
894.094509450945,3.332086733847411e-17,0.1293461977351733,0.18655948845783119,0.7413076045651755
894.1944194419441,3.273588491381895e-17,0.12934619773497713,0.18655948845754552,0.7413076045654365
894.2943294329432,3.214364153928929e-17,0.1293461977347781,0.18655948845725562,0.7413076045657013
894.3942394239424,3.154411432307373e-17,0.12934619773457617,0.1865594884569615,0.7413076045659699
894.4941494149415,3.0937280373362874e-17,0.12934619773437137,0.18655948845666312,0.7413076045662423
894.5940594059406,3.032311679834531e-17,0.12934619773416364,0.1865594884563605,0.7413076045665187
894.6939693969397,2.97016007062103e-17,0.12934619773395306,0.18655948845605366,0.7413076045667988
894.7938793879388,2.9072709205147076e-17,0.12934619773373954,0.18655948845574252,0.7413076045670828
894.8937893789379,2.843641940334491e-17,0.12934619773352315,0.18655948845542716,0.7413076045673705
894.993699369937,2.7792708408993066e-17,0.12934619773330383,0.1865594884551075,0.7413076045676623
895.0936093609361,2.7141553330280783e-17,0.1293461977330816,0.18655948845478357,0.7413076045679579
895.1935193519352,2.648293127539733e-17,0.12934619773285647,0.18655948845445536,0.7413076045682573
895.2934293429342,2.5816819352531962e-17,0.1293461977326284,0.18655948845412287,0.7413076045685606
895.3933393339333,2.5143194669873927e-17,0.12934619773239742,0.18655948845378606,0.7413076045688678
895.4932493249324,2.4462034335612487e-17,0.1293461977321635,0.18655948845344497,0.7413076045691788
895.5931593159315,2.37733154579369e-17,0.12934619773192663,0.18655948845309958,0.7413076045694937
895.6930693069306,2.307701514503642e-17,0.12934619773168685,0.18655948845274986,0.7413076045698126
895.7929792979297,2.2373110505100302e-17,0.12934619773144412,0.18655948845239584,0.7413076045701353
895.8928892889288,2.1661578646317804e-17,0.12934619773119843,0.1865594884520375,0.7413076045704621
895.9927992799279,2.0942396676878182e-17,0.12934619773094982,0.1865594884516748,0.7413076045707926
896.092709270927,2.0215541704970696e-17,0.12934619773069825,0.1865594884513078,0.7413076045711271
